Title,URL,Text
[SALAH] Ahli Psikolog Ungkap Bahaya Penyakit Yang Diderita Prabowo,https://turnbackhoax.id/2023/12/22/salah-ahli-psikolog-ungkap-bahaya-penyakit-yang-diderita-prabowo/,"Hasil periksa fakta Vendra Panji
Isi yang disajikan dalam video tidak menjelaskan informasi yang sesuai pada judul. Tidak ada pembahasan tentang ungkapan seorang psikolog terhadap bahaya penyakit Prabowo.
===========
[KATEGORI]: Konten yang dimanipulasi
===========
[SUMBER]: Youtube https://archive.cob.web.id/archive/1703077518.992265/index.html (arsip)
===========
[NARASI]: “INNALILAHI!! NASIB BURUK MENIMPA PRABOWO, ALHI PSIKOLOG ANGGAP BAHAYA PENY4KIT YANG DI DERITANYA”
===========
[PENJELASAN]: 
Sebuah video Youtube yang diunggah 15 Desember 2023 lalu membagikan video yang berisikan klaim jika seorang psikolog mengungkapkan adanya bahaya dari penyakit yang diderita Prabowo.
Namun setelah disimak isi video tersebut hanya membahas mengenai keputusan MK yang cukup menimbulkan kegaduhan kemarin dan dilanjut dengan pembahasan tingkah Prabowo Subianto dalam acara debat capres 2024 pertama kemarin. Kemudian pembahasan juga menyinggung mengenai poster kampanye Prabowo – Gibran yang memakai gambar karakter kartun yang dibuat dengan menggunakan AI.
Hingga akhir video tidak dijelaskan mengenai pernyataan dari seorang ahli psikolog mengenai bahaya penyakit yang diderita Prabowo. Dapat disimpulkan jika video tersebut tidak memiliki kesesuaian antara judul dengan isi video.
===========
 [REFERENSI] :

https://www.merdeka.com/politik/momen-momen-prabowo-joget-silat-melet-hingga-tunjuk-tunjuk-di-debat-perdana-capres-61628-mvk.html?screen=5

https://www.mkri.id/index.php?page=web.Berita&id=19875&menu=2

https://www.cnbcindonesia.com/news/20231122160320-7-491169/penampakan-prabowo-gemoy-nangkring-di-pinggir-jalan"
[SALAH] Partai Gelora Resmi Deklarasikan Anies Presiden 2024,https://turnbackhoax.id/2023/12/15/salah-partai-gelora-resmi-deklarasikan-anies-presiden-2024/,"Hasil periksa fakta Agnes Amungkasari.
Cuplikan dalam video merupakan deklarasi dukungan kepada Ketua Umum Partai Gelora, Anis Matta sebagai capres, bukan kepada Anies Baswedan.
=====
[KATEGORI]: Konten yang Menyesatkan
=====
[SUMBER]:https://archive.cob.web.id/archive/1701765386.260013/index.html (Youtube)
=====
[NARASI]: “Mengejutkan !! Akhirnya partai gelora resmi deklarasikan Anies presiden 2024”




=====
[PENJELASAN]:
Kanal Youtube REDAKSI TV mengunggah video dengan klaim Partai Gelora resmi mendeklarasikan Anies Baswedan untuk menjadi presiden pada Pemilu 2024 mendatang. Dalam gambar pratinjau dituliskan pendiri Partai Gelora perintahkan seluruh kadernya untuk mendukung pasangan calon Anies-Imin (AMIN) pada Pilpres.
Namun setelah menonton keseluruhan video, tidak ditemukan informasi valid yang menjelaskan tentang klaim tersebut. Cuplikan dalam video merupakan video yang diunggah oleh Tribunnews dengan judul “Resmi! Partai Gelora Sulawesi Selatan Deklarasikan Anis Matta sebagai Calon Presiden 2024.”
Dalam video utuhnya DPW Partai Gelora Sulawesi Selatan medeklarasikan dukungan kepada ketua umumnya, Anis Matta sebagai capres, bukan kepada Anies Baswedan. Adapun deklarasi dukungan kepada Anis Matta dilakukan pada 24 Februari 2023, sebelum Partai Gelora memutuskan mendukung Prabowo di Pilpres 2024.






=====
[REFERENSI]:
– https://www.youtube.com/watch?v=53qMvaR9HZs– https://www.kompas.com/cekfakta/read/2023/12/05/083200782/-hoaks-partai-gelora-putar-haluan-dukung-anies-muhaimin-di-pilpres-2024?page=all#google_vignette– https://www.antaranews.com/berita/3708204/partai-gelora-resmi-dukung-prabowo-maju-pilpres-2024"
[SALAH] “Capres Prabowo Gibran Bubar Jokowi Murka Setelah Tau Niat Prabowo”,https://turnbackhoax.id/2023/12/18/salah-capres-prabowo-gibran-bubar-jokowi-murka-setelah-tau-niat-prabowo/,"Hasil periksa fakta Moch. Marcellodiansyah
Faktanya Prabowo-Gibran tetap menjadi pasangan Calon Presiden – Calon Wakil Presiden pada kontestasi Pemilihan Presiden 2024. Pada debat Capres yang diselenggarakan KPU pada 12 Desember 2023, terlihat Prabowo-Gibran memasuki panggung debat bersamaan.
= = =
Kategori: Konten yang Dimanipulasi
= = =
Sumber: Facebook
https://ghostarchive.org/archive/vP3hg

= = =
Narasi:
“Breaking News. Capres Prabowo Gibran Bubar!! Jokowi Murka Setelah Tau Niat Prabowo Ternyata Begini”
= = =
Penjelasan:
Beredar sebuah video dengan narasi pada judul dan thumbnail yang menyebut bahwa pasangan Capres-Cawapres nomor urut 2, Prabowo-Gibran bubar dan menyebut Jokowi murka karena mengetahui niat asli Prabowo.
Namun faktanya Prabowo-Gibran masih tetap menjadi pasangan Capres-Cawapres pada kontestasi Pilpres 2024 yang dibuktikan dengan kehadiran pasangan tersebut pada panggung debat Capres pada 12 Desember 2023. Isi video tersebut hanya menampilkan pendapat-pendapat pengamat politik mengenai kemungkinan apa yang akan terjadi jika Prabowo menang ataupun Prabowo kalah pada Pilpres 2024.
Pengamat pertama yang ditampilkan Prof. Vedi R Hadiz dalam talk show bersama Rosi yang ditayangkan di KompasTV, kedua adalah Islah Bahrawi yang menyampaikan opininya melalui channel YouTube 2045TV, ketiga adalah  Prof. Ikrar Nusa Bhakti yang pengamatannya ditayangkan melalui channel YouTube Tribunnews. Ketiga pengamat tersebut juga tidak membahas mengenai bubarnya Prabowo-Gibran.
Setelah menampilkan beberapa cuplikan tersebut narator dalam video hanya membacakan artikel opini dari laman Seaword.com yang membahas kemungkinan yang terjadi jika Prabowo menang Pilpres 2024, tidak ada bahasan ataupun bukti yang mengenai bubarnya Prabowo-Gibran.
Dengan demikian, kabar Prabowo-Gibran bubar adalah tidak benar dengan kategori Konten yang Dimanipulasi.
= = =
Referensi:
https://nasional.kompas.com/read/2023/12/12/18481831/tiba-di-kpu-bersama-gibran-prabowo-siap-debat-soal-ham









https://seword.com/politik/warning-orang-ini-sebut-tak-ada-jaminan-jokowi-UWgOW9WXal
= = ="
[SALAH]: “WARGA SOLO ANCAM DEMO BESAR-BESARAN KE GIBRAN”,https://turnbackhoax.id/2023/12/11/salah-warga-solo-ancam-demo-besar-besaran-ke-gibran/,"Hasil periksa fakta Yudho Ardi
Informasi yang menyesatkan, faktanya pada thumbnail tersebut merupakan aksi demo Topo Bisu di rumah dinas Wali Kota Solo pada senin 16 September 2023.
=====
[KATEGORI]: KONTEN YANG MENYESATKAN
=====
[SUMBER]: FACEBOOKhttps://archive.cob.web.id/archive/1701873554.474535/index.html
=====
[NARASI]: Mem4nas !! Gibran V-s R4kyat Masuk Babak Baru, Warga So1o 4nc4m Dem0 Bes4r-Bes4ran
=====
[PENJELASAN]:Sebuah unggahan video di media sosial Facebook dengan nama pengguna “Parameter Major” mengunggah video dengan narasi warga Solo ancam demo besar-besaran ke Gibran.
Setelah menonton keseluruhan dari isi video, tidak ditemukan informasi kredibel terkait klaim dalam narasi. Video tersebut hanya berisi potongan video dan gambar dari peristiwa yang berbeda-beda yang digabung menjadi satu.
Thumbnail video merupakan hasil rekayasa, Gambar tersebut identik dengan artikel milik suara.com dengan judul artikel “Apa Itu Topo Bisu? Ada Demo ‘Aneh’ yang Digelar di Rumah Dinas Gibran”.
Salah satu klip pada video yang menampilkan sosok Yunarto Wijaya yang sedang memberikan penjelasan  tentang pidato pertama Gibran sebagai cawapres.
Video tersebut identik dengan video ungghan milik KOMPASTV dengan judul video “Analisis Pengamat Politik, Yunarto Wijaya Soal Ucapan Gibran ‘Tenang Pak Prabowo, Saya di Sini.
Dengan demikian, klaim tentang warga Solo ancam demo besar-besaran ke Gibran adalah salah dan masuk kategori konten yang menyesatkan.
=====
[REFERENSI]:https://www.suara.com/lifestyle/2023/10/17/150500/apa-itu-topo-bisu-ada-demo-aneh-yang-digelar-di-rumah-dinas-gibranhttps://www.youtube.com/watch?v=mkJSWHGMobA"
"[SALAH] AHOK RESMI GANTIKAN GIBRAN, TAK INGIN KONTROVERSI DENGAN PDIP KINI JOKOWI BATALKAN GIBRAN",https://turnbackhoax.id/2023/12/01/salah-ahok-resmi-gantikan-gibran-tak-ingin-kontroversi-dengan-pdip-kini-jokowi-batalkan-gibran/,"Hasil periksa fakta Ummul Hidayah. Unggahan video dengan klaim Ahok resmi gantikan Gibran. Unggahan tersebut telah dimanipulasi dari cover hingga judul yang tidak sesuai dengan narasi yang disampaikan dalam unggahan tersebut. Unggahan tersebut menarasikan sebuah artikel yang membahas Gibran tetapi tidak membahas peresmian Ahok menggantikan Gibran.
=========
[KATEGORI]: Konten yang dimanipulasi.
========
[SUMBER]: https://archive.cob.web.id/archive/1701164375.062515/youtu.be/KJ7abowfQuI%40si%3DzWe-nwdOie7C6CQH.html (Youtube)
=====
[NARASI]: “AHOK RESMI GANTIKAN GIBRAN, TAK INGIN KONTROVERSI DENGAN PDIP KINI JOKOWI BATALKAN GIBRAN”
============
[PENJELASAN]:
Akun Old Women pada 19 November 2023 mengunggah video yang berjudul “AHOK RESMI GANTIKAN GIBRAN, TAK INGIN KONTROVERSI DENGAN PDIP KINI JOKOWI BATALKAN GIBRAN”. Unggahan yang berdurasi 6 menit 12 detik itu tidak menyampaikan tentang peresmian Ahok sebagai pengganti Gibran menjadi cawapres Prabowo dalam pilpres 2024. Judul dalam unggahan tersebut tidak sesuai dengan narasi yang disampaikan dalam unggahan. Narasi yang disampaikan memang tentang Gibran namun berbeda topik dengan judul yang ada pada unggahan.
Narasi pada unggahan tersebut adalah sebuah artikel berita dari seword.com yang berjudul “Cawe-Cawe Presiden Jokowi Dalam Mengkhianati Bangsa Indonesia” pada 16 November 2023. Artikel tersebut berisi tentang putusan MK tentang undang-undang baru yang membuat Gibran bisa maju menjadi cawapres. Artikel tersebut juga merupakan opini dari penulis tentang Jokowi yang diduga bertujuan untuk membuat politik dinasti atau politik keluarga.
==========
[REFERENSI]:
– https://seword.com/politik/cawe-cawe-presiden-jokowi-dalam-mengkhianati-fx2zfYcCGi"
"[SALAH] GEDUNG KPU BANJIR DARAH, RIBUAN MAHASISWA DESAK KPU TOLAK GIBRAN JADI CAWAPRES",https://turnbackhoax.id/2023/12/05/salah-gedung-kpu-banjir-darah-ribuan-mahasiswa-desak-kpu-tolak-gibran-jadi-cawapres/,"Hasil periksa fakta Dyah Febriyani
Informasi tidak benar. Tidak ada demonstrasi di Gedung KPU. Thumbnail dan isi video merupakan aksi demonstrasi mahasiswa bukan terkait penolakan Gibran jadi Cawapres. Aslinya, foto dan video demonstrasi tersebut terkait penolakan UU Cipta Kerja tahun 2022.
[KATEGORI]Konten yang Menyesatkan
[SUMBER]Facebook.comhttps://archive.cob.web.id/archive/1701323931.252987/index.html
[NARASI]“GEDUNG KPU BANJIR DARAH, RIBUAN MAHASISWA DESAK KPU TOLAK GIBRAN JADI CAWAPRES”
[PENJELASAN]Sebuah akun YouTube mengunggah video dengan klaim  Ribuan Mahasiswa demo di Gedung KPU untuk menolak Gibran jadi Cawapres. Thumbnail dan isi video memperlihatkan suasana demonstrasi yang ricuh. Faktanya, foto dan video tersebut bukan terkait penolakan Gibran jadi Cawapres.
Setelah dilakukan penelusuran Google Image Search, ditemukan foto yang identik dengan thumbnail YouTube. Foto tersebut diunggah oleh BBC.com pada 09 Oktober 2020. BBC.com menjelaskan buruh dan mahasiswa merobohkan pagar kompleks gedung DPRD Jateng saat berunjuk rasa menolak RUU Cipta Kerja Omnibus Law yang telah disahkan oleh DPR RI di depan gedung DPRD Jateng, Kota Semarang, Jawa Tengah.
Dalam video YouTube berdurasi 8 menit itu, menampilkan beberapa cuplikan video kericuhan saat demonstrasi berlangsung. Setelah dilakukan penelusuran, ternyata cuplikan video tersebut merupakan unjuk rasa yang ricuh di depan DPR RI pada tahun 2019. Video aslinya dapat dilihat pada kanal YouTube CNN Indonesia dengan judul “Momen Mencekam Saat Water Cannon-Mobil RAISA Polisi di Gedung DPR Dirusak Massa.”
[REFERENSI]https://www.bbc.com/indonesia/indonesia-54469444https://youtu.be/1qOt9BAPGB4?si=idIS0dkUJPj2yabJhttps://seword.com/politik/mahasiswa-dan-masyarakat-mulai-bergerak-tolak-lAKcnemfWPhttps://seword.com/politik/demokrasi-dihabisi-oleh-penguasa-haus-darah-ibu-ad7IuazSDw"
[SALAH] Takut Dihajar Anies Cak Imin||Gibran Pilih Kabur & Akui Semua “Otak Saya Kosong”,https://turnbackhoax.id/2023/11/30/salah-takut-dihajar-anies-cak-imingibran-pilih-kabur-akui-semua-otak-saya-kosong/,"Hasil periksa fakta Dyah Febriyani
Informasi tidak benar. Thumbnail pada video YouTube tersebut foto Gibran saat menyerahkan berkas pendaftaran anggota PDI Perjuangan di kantor DPC PDI Perjuangan, Solo, Jawa Tengah, Senin (23/9/2019). Tidak ditemukan pernyataan Gibran yang menyebut “otak saya kosong.”
[KATEGORI]Konten yang Menyesatkan
[SUMBER]YouTube.comhttps://archive.cob.web.id/archive/1701165095.273422/index.html

[NARASI]“Takut Dihajar Anies Cak Imin||Gibran Pilih Kabur & Akui Semua “Otak Saya Kosong”
[PENJELASAN]Sebuah akun YouTube mengunggah video yang mengklaim Gibran mengakui otaknya kosong. Akun Youtube itu mengunggah thumbnail foto Gibran tengah diwawancara dihadapan media. Pengunggah memberikan narasi pada thumbail ” BREAKING NEWS!!!MEMANG OTAK SAYA KOSONG GIBRAN AKUI SEMUANYA DIDEPAN MEDIA.” Faktanya klaim tersebut tidak benar.
Setelah dilakukan penelurusan Google Image Search ditemukan foto yang identik saat Gibran diwawancara media. Foto tersebut diunggah laman Kompas.com pada 16 Oktober 2019. Dalam keterangan fotonya, dijelaskan bahwa Gibran menyerahkan berkas pendaftaran anggota PDI Perjuangan di kantor DPC PDI Perjuangan, Solo, Jawa Tengah, Senin (23/9/2019). Gibran Rakabuming Raka daftar menjadi kader PDI Perjuangan sebagai syarat untuk maju sebagai bakal calon Wali Kota Solo pada Pilkada tahun 2020. 
Tidak ditemukan pernyataan Gibran pada video Youtube tersebut yang menyatakan bahwa Gibran mengakui otaknya kosong. Isi video menarasikan artikel Jpnn.com dengan judul “Cuma Gibran yang Tak Bisa, Ada Isinya Apa Kosong?” yang diunggah pada 24 November 2023. 
[REFERENSI]https://regional.kompas.com/read/2019/10/16/08000001/menyoal-gibran-maju-pilkada-solo-bukan-pilihan-pdi-p-solo-hingga-anjuran?page=all
https://www.jpnn.com/news/cuma-gibran-yang-tak-bisa-ada-isinya-apa-kosong"
[SALAH] ERICK TOHIR GANTIKAN GIBRAN SEBAGAI CALON WAKIL PRESIDEN DARI PRABOWO SUBIANTO,https://turnbackhoax.id/2023/11/30/salah-erick-tohir-gantikan-gibran-sebagai-calon-wakil-presiden-dari-prabowo-subianto/,"Hasil Periksa Fakta Gabriela Nauli Sinaga
Faktanya gambar di dalam video tersebut merupakan hasil editan. Erick Tohir tidak menggantikan Gibran sebagai calon wakil presiden dari Prabowo Subianto.
Selengkapnya ada di penjelasan.
=====[KATEGORI]: MANIPULATED CONTENT/Konten yang Dimanipulasi
=====[SUMBER]: TIKTOKhttps://archive.fo/tBgsc

=====[NARASI]:
“BREAKING NEWS, SAH! ERICK GANTIKAN GIBRAN. KETUA PSSI INI DILANTIK JADI CAWAPRES PRABOWO”
=====[PENJELASAN]:
Beredar sebuah video melalui media sosial Tiktok, yang menyebutkan informasi mengenai Erick Tohir yang disebut telah sah menggantikan Gibran sebagai calon wakil presiden dari Prabowo Subianto. Informasi ini secara jelas disampaikan melalui thumbnail video tersebut dengan bunyi sebagai berikut, “BREAKING NEWS, SAH! ERICK GANTIKAN GIBRAN. KETUA PSSI INI DILANTIK JADI CAWAPRES PRABOWO”. Di dalam unggahan milik akun bernama @AKU tersebut juga turut menampilkan gambar dari Erick Tohir yang tengah bersalaman dengan Presiden Joko Widodo di Istana Negara, ditemani oleh Prabowo Subianto yang menggunakan setelan berwarna cokelat. Apakah benar Erick Tohir telah sah menggantikan Gibran sebagai calon presiden dari Prabowo Subianto?
Setelah melakukan penelusuran lebih lanjut mengenai klaim tersebut, ternyata gambar pada thumbnail video tersebut bukan gambar pelantikan Erick Tohir sebagai calon wakil presiden menggantikan Gibran. Gambar tersebut diketahui merupakan gambar dari Presiden Joko Widodo yang tengah memberikan petikan keputusan kepada calon Menteri BUMN, Erick Tohir, dalam rangkaian acara pelantikan jajaran menteri Kabinet Indonesia Maju di Istana Merdeka, Jakarta, pada Hari Rabu, 23 Oktober 2019. Di dalam gambar aslinya, tidak ditemukan adanya gambar dari Prabowo Subianto seperti yang ditampilkan pada thumbnail video Tiktok sebelumnya. Di sepanjang video Tiktok tersebut juga tidak ditemukan informasi yang turut mendukung klaim yang disampaikan melalui narasi judul pada thumbnail.
Perlu diketahui pula, bahwa informasi yang menyebutkan bahwa Erick Tohir telah menggantikan Gibran Rakabuming Raka menjadi calon wakil presiden dari Prabowo Subianto merupakan informasi yang keliru. Hal ini didukung dengan fakta yang menunjukkan bahwa pasangan Prabowo dan Gibran telah resmi ditetapkan sebagai pasangan calon nomor urut 02 oleh Komisi Pemilihan Umum (KPU) Republik Indonesia pada Hari Selasa, 14 November 2023 lalu.
Jadi dapat disimpulkan bahwa klaim yang menyebut bahwa Erick Tohir telah dilantik untuk menggantikan Gibran Rakabuming Raka sebagai calon wakil presiden dari Prabowo Subianto merupakan informasi yang keliru dan termasuk ke dalam kategori konten yang manipulated content atau konten yang dimanipulasi.
=====[REFERENSI]:
https://papua.antaranews.com/berita/510144/erick-thohir-dilantik-jadi-menteri-bumn

https://www.bbc.com/indonesia/articles/c84v04yw7ggo



[SALAH] “️Ternyata Bukan Gibran, Tapi Erick Tohir yang Dampingi Prabowo Maju Pilpres”


https://vm.tiktok.com/ZSNPU9TQ9/"
"[SALAH] Prabowo Tersandung Kasus Baru, Para Hakim MK Buka Sisi Gelap Prabowo",https://turnbackhoax.id/2023/11/28/salah-prabowo-tersandung-kasus-baru-para-hakim-mk-buka-sisi-gelap-prabowo/,"Hasil periksa fakta Siti Lailatul Fitriyah
Unggahan video dengan judul yang mengklaim bahwa Prabowo tersandung kasus baru, para Hakim MK buka sisi gelap Prabowo merupakan konten yang dimanipulasi. Faktanya, tidak ada bukti valid terkait hal tersebut.
=======
[KATEGORI]: Konten Yang Dimanipulasi
=======
[SUMBER]:https://archive.cob.web.id/archive/1700878952.050092/index.html
=======
[NARASI]: “GEMPAR MALAM INI || PRABOWO TERSANDUNG KASUS BARU, PARA HAKIM MK BUKA SISI GELAP PRABOWO”
=======
[PENJELASAN]:
Channel YouTube “Kabar News” pada 24 Oktober 2023 mengunggah video dengan judul yang mengklaim bahwa Prabowo tersandung kasus baru. Setelah dilakukan penelusuran tidak ada bukti terkait klaim tersebut. Faktanya narator hanya membaca ulang artikel milik seword.com berjudul “Elektabilitas Ganjar Tak Terbendung, Prabowo Panik, Jokowi Ikut Hadang?”.
Artikel asli tersebut ditulis oleh Manuel pada 23 November 2023. Dalam artikel tersebut Manuel menulis tanggapan pribadinya tentang kedua Capres. “Ganjar sibuk datangi rakyat, sedang Prabowo sibuk deal-dealan sama penguasa. Jokowi pun ditarik turun untuk meredam suara Ganjar. Suara Ganjar tidak boleh sampai diredam! Karena meredam Ganjar adalah meredam Demokrasi”.
Namun setelah menonton keseluruhan video sama sekali tidak menyinggung kasus baru yang menimpa Prabowo Subianto. Dan tidak ada bukti kredibel mengenai hal tersebut. Bahkan dilansir dari cnnindonesia.com foto dalam thumbnail aslinya merupakan foto yang diambil di tahun 2019 saat Mahkamah Konstitusi (MK) mengesahkan bukti tambahan yang diajukan oleh Paslon 02 Prabowo-Sandi. Sehingga dapat disimpulkan bahwa unggahan di atas adalah konten yang dimanipulasi.
=======
[REFERENSI]:[1] https://seword.com/politik/elektabilitas-ganjar-tak-terbendung-prabowo-panik-uXpHgyBHau[2] https://www.cnnindonesia.com/nasional/20190619145713-12-404628/mk-sahkan-bukti-tambahan-dari-prabowo-di-sengketa-pilpres[3] https://cekhoax.id/cek-fakta/salah-prabowo-tersandung-kasus-baru-para-hakim-mk-buka-sisi-gelap-prabowo"
[SALAH] Semua Poster Ganjar di Pematang Siantar Dicopot,https://turnbackhoax.id/2023/11/25/salah-semua-poster-ganjar-di-pematang-siantar-dicopot/,"Hasil periksa fakta Agnes Amungkasari.
Pemerintah Kota Pematang Siantar memastikan Satpol PP hanya menertibkan atribut peserta Pemilu karena dilakukan sebelum masa kampanye berlangsung. Penertiban itu dilakukan tanpa pandang bulu ataupun intervensi dari pihak manapun.
=====
[KATEGORI]: Konten yang Menyesatkan
=====
[SUMBER]: https://archive.ph/2ll9P (Twitter)
=====
[NARASI]: “Pie iki lur jare Negoro Demokrasi jebule kok ngene.Poster Ganjar Pranowo Dicopoti semua. Lokasi : Pematang Siantar”

=====
[PENJELASAN]:
Akun Twitter Rumah Kita Lamongan (@RK_Lamongan) mengunggah cuitan dengan klaim bahwa telah terjadi pencopotan poster atau baliho capres Ganjar Pranowo dan cawapres Mahfud MD di Pematang Siantar, Sumatera Utara. Akun tersebut mempertanyakan penerapan demokrasi karena poster atau baliho tersebut dicopot.
Dalam cuitan tersebut juga melampirkan video yang menampilkan seorang petugas berseragam Satuan Polisi Pamong Praja (Satpol PP) mencopot poster bergambar Ganjar Pranowo dari tiang listrik.
Dikutip dari Kompas, Pemerintah Kota Pematang Siantar memastikan pencopotan baliho dilakukan oleh Satpol PP Kota Pematang Siantar. Satpol PP hanya menertibkan atribut peserta Pemilu karena dilakukan sebelum masa kampanye berlangsung. Penertiban itu dilakukan tanpa pandang bulu ataupun intervensi dari pihak manapun.
Penertiban dilakukan terutama di fasilitas umum yang berpotensi mengganggu estetika, kebersihan, dan keamanan. Ditambahkannya, kampanye Pemilu Legislatif dan Pemilihan Presiden telah ditetapkan dimulai pada 28 November 2023 hingga 10 Februari 2024.


=====
[REFERENSI]:
– https://regional.kompas.com/read/2023/11/12/090000178/poster-poster-ganjar-dicopot-pemkot-pematang-siantar-beri-jawaban"
[SALAH] PUTUSAN MKMK SEBUT HAKIM MK LANGGAR KODE ETIK: GIBRAN BATAL JADI CAWAPRES PRABOWO,https://turnbackhoax.id/2023/11/22/salah-putusan-mkmk-sebut-hakim-mk-langgar-kode-etik-gibran-batal-jadi-cawapres-prabowo/,"Hasil Periksa Fakta Gabriela Nauli Sinaga
Faktanya, sampai saat ini, tidak terdapat informasi resmi mengenai batalnya Gibran Rakabuming Raka menjadi cawapres pendamping Prabowo.
Selengkapnya ada di penjelasan.
=====[KATEGORI]: MISLEADING CONTENT/Konten Menyesatkan
=====
[SUMBER]: TIKTOKhttps://archive.fo/2c5pl

=====[NARASI]:
“KETUA MAJELIS KEHORMATAN MK JIMLY ASSIDDIQIE: ANWAR USMAN TERBUKTI BERSALAH DALAM PUTUSAN BATAS USIA CAPRES-CAWAPRESGIBRAN BATAL JADI CAWAPRES PRABOWO”
=====[PENJELASAN]:
Putusan Mahkamah Kehormatan Mahkamah Konstitusi (MKMK) terkait dengan laporan pelanggaran kode etik oleh 6 Hakim MK dalam Putusan No. 90/PUU-XXI/2023 tentang batas usia capres dan cawapres berhasil menuai beragam respon dari masyarakat. Pasalnya, dalam putusan yang dibacakan pada Selasa, 7 November 2023, MKMK memutus bersalah 9 Hakim MK dengan pelanggaran kode etik, serta mencopot Anwar Usman dari jabatan sebagai Ketua MK. Namun, selain mengundang beragam reaksi pro dan kontra, hasil putusan MKMK ini juga turut menimbulkan kekeliruan yang beredar luas di masyarakat.
Salah satunya, akun Tiktok bernama @evaisnandri, mengunggah sebuah cuplikan video dari salah satu saluran TV nasional, yang tengah membahas mengenai putusan MKMK. Dalam unggahan videonya, akun ini turut menambahkan narasi yang menyebutkan bahwa dampak dari putusan MKMK tersebut, Gibran, disebut batal menjadi cawapres Prabowo. Apakah benar Gibran Rakabuming Raka batal maju menjadi cawapres dari Prabowo?
Terkait dengan putusan MKMK tentang pelanggaran kode etik hakim Mahkamah Konstitusi, ternyata tidak secara serta merta mencabut putusan yang telah dikeluarkan soal batas usia capres dan cawapres. Hal ini juga secara resmi telah disampaikan di dalam kesimpulan putusan etik pertama yang dibacakan MKMK untuk 9 hakim konstitusi secara kolektif, terkait isu pembiaran konflik kepentingan dan kebocoran rahasia Rapat Permusyawaratan Hakim (RPH).
“Majelis Kehormatan tidak berwenang menilai putusan Mahkamah Konstitusi, in casu putusan Mahkamah Konstitusi Nomor 90/PUU-XXI/2023,” tulis putusan tersebut yang ditampilkan dalam sidang pembacaan putusan, Selasa (7/11/2023).Walaupun MKMK tidak berwenang dalam menilai putusan MK nomor 90 tersebut, upaya pembatalan ataupun pengujian kembali ketentuan tentang batas minimal capres dan cawapres masih terus dilakukan. Namun, upaya ini masih dalam proses persidangan dan belum menghasilkan keputusan yang sah. Artinya, kabar mengenai batalnya Gibran Rakabuming Raka akibat keluarnya putusan MKMK dapat dikatakan merupakan kabar yang keliru. Hal ini diperkuat juga dengan tidak adanya informasi resmi dari pihak-pihak terkait, mengenai keberlanjutan Gibran sebagai calon wakil presiden mendampingi Prabowo pada Pemilu 2024 mendatang.
=====[REFERENSI]:
https://www.mkri.id/index.php?page=web.Berita&id=19751&menu=2





https://nasional.kompas.com/read/2023/11/07/17023581/mkmk-nyatakan-tak-bisa-koreksi-putusan-mk-soal-batas-usia-capres-cawapres


https://www.bbc.com/indonesia/articles/cd1pyd1x14qo









https://vm.tiktok.com/ZSNUcnpHb/"
[SALAH] PRABOWO KETAR – KETIR MAHFUD NGAKU DIBAYAR 800 M JADI WAPRES PRABOWO,https://turnbackhoax.id/2023/11/20/salah-prabowo-ketar-ketir-mahfud-ngaku-dibayar-800-m-jadi-wapres-prabowo/,"Hasil periksa fakta Ummul Hidayah. Unggahan video dengan klaim Mahfud MD mengaku dibayar 800 M untuk jadi cawapres Prabowo. Unggahan tersebut tidak menyampaikan narasi yang sama atau berkaitan dengan judul. Unggahan tersebut telah dimanipulasi judul dan covernya.
=========[KATEGORI]: Konten yang dimanipulasi.
========[SUMBER]: https://archive.cob.web.id/archive/1698382711.76226/index.html (Facebook)
=====[NARASI]: “PRABOWO KETAR – KETIR MAHFUD NGAKU DIBAYAR 800 M JADI WAPRES PRABOWO”
============[PENJELASAN]:Akun News Era 2024 pada 23 Oktober 2023 mengunggah video yang berjudul “PRABOWO KETAR – KETIR MAHFUD NGAKU DIBAYAR 800 M JADI WAPRES PRABOWO”. Unggahan yang berdurasi 9 menit 35 detik itu tidak menyampaikan berita tentang pengakuan Mahfud yang dibayar 800 M untuk menjadi cawapres Prabowo. Unggahan tersebut telah disanggah melalui artikel milik Tribunjogja.com yang menyatakan unggahan tersebut hoax. Hal ini bedasarkan apa yang tertulis pada judul dan cover dengan narasi yang dibacakan tidak sesuai. Narasi yang dibacakan tidak terdapat pernyataan tentang Mahfud MD yang dibayar 800 M untuk menjadi cawapres Prabowo.
Narasi pada unggahan tersebut adalah sebuah artikel berita dari cnnindonesia.com yang berjudul “Mahfud Merasa dari Awal Di-endorse Jokowi Diam-diam untuk Pilpres” pada 21 Oktober 2023. Artikel tersebut berisi tentang Mahfud MD yang yakin bahwa Jokowi mendukung dirinya menjadi cawapres dari Ganjar. Menurutnya hal ini juga didukung dengan hasil musyawarah rakyat pendukug Jokowi yang menurut Mahfud MD banyak yang memilih dirinya.
==========[REFERENSI]:– https://www.cnnindonesia.com/nasional/20231021043511-617-1014101/mahfud-merasa-dari-awal-di-endorse-jokowi-diam-diam-untuk-pilpres– https://jogja.tribunnews.com/2023/10/26/hoax-mahfud-md-mengaku-dipaksa-dan-dibayar-rp800-miliar-untuk-jadi-cawapres-prabowo-subianto"
